cleanTweet,type,encodedLabel
canadian government enacted law criminalizes covid19 restrictions prevents enforcement guidelines,val,0
rt treat pets way would treat family members prevent spread covid19 keep pets aw…,val,1
evangelicals packed churches pandemic fck right says christ arisen,val,0
19 clarifications population longer misled covid19,val,0
reason nhs refusing treat vulnerable people cheap readily available lifesaving medication midst pandemic vehicle social control health service chloroquine otc drug uk prior covid,val,0
total number deaths brazil decreased rather increased compare 2019 2020,val,0
bolton sees another sharp rise coronavirus infections 192 new cases per 100000 people,val,1
florida gov ron desantis said schoolchildren “aren’t vectors” covid19 us schools closed comparisons europe may work florida high rate cases,val,0
recent photo farmer protests shows policeman pointing gun farmer,val,0
battle coronavirus matt hancock says number patients mechanical ventilator bed risen 100 first time since july calls country come together common foe read,val,1
workers worked 1990 2020 right receive corona relief inr120000 ministry labour employment,val,0
covid19 means certificate identification vaccination artificial intelligence�,val,0
indiafightscorona india conducts record high nearly 85 lakh covid19 tests single day,val,1
rt number people nation died covid19 surpasses 100000 heartbreaking reminder of…,val,1
iacc autism x covid,val,0
dunks 3pointers overtime finishes first week nba’s restart pair young players drew controversy court spread falsehoods conspiracies coronavirus online,val,0
covid19 chinese originated viral infectious disease 2019,val,0
five helicopters disinfect netherlands extinguish coronavirus citizens stay inside,val,0
currently provision quarantine asymptomatic travellers however advised contact telangana covid control room finalizing itinerary 9154686557 9154686558 9154686549 covid19 covid19 covid19 covidー19 covid19india,val,1
audio message former cbi jd vv laxmi narayana claims lockdown india extended till june 1,val,0
kia ora apologies heard tweets werent showing chronologically thread weve fixed please see update ​ today one new case covid19 report managed isolation facilities new zealand,val,1
cuba trying interferon alfa 2b heavy treatment normally used treat leukemia lot side effects result little benefit covid it’s also never vaccine alleged tweeting mayor drip,val,0
history amd thrombocytopenia thrombosis hemorrhage associated greater risk covid19 morbidity mortality new evidence suggests,val,1
update washington’s dashboard back cumulative completed tests stand 75k surprising 10k tests last 3 days reported data,val,1
24 hour lockdown telangana state tuesday,val,0
post showing health worker muñiz hospital argentina died treating patients covid19,val,0
news viral ’10 album challenge’ pandemic traced back record shop wuhan market,val,0
video doctor mumbais kasturba hospital suggesting tea hot water cure covid19,val,0
tekashi69 covid19 fundraiser song released newyork coronavirus rap myspace coronavirusrelief tekashi69,val,0
facebook post said “not one politician died virus” false former republican presidential candidate herman cain perhaps wellknown us politician die complications covid19,val,0
waterford mother won’t getting covid vaccine that’s sure,val,0
covid19 update 13 new confirmed cases covid19 12 community 1 managed isolation​ ​ 69 active cases 49 community outbreak 20 imported cases quarantine,val,1
didnt get chance tune discussion yesterday watch full qa covid19 politifact editor ’s,val,0
pleased announce inclusion 24th lab national covid19 laboratory network everight diagnostic laboratory services imo state read latest guide integration private sector laboratories covid19 testing,val,1
thousands volunteer visit north korean dictator kim rather stay cov19 lockdown donaldtrump,val,0
says warning label box disposable masks shows ineffective protecting spread covid19,val,0
audio clip dr naresh trehan cautioning people danger covid19 india,val,0
team medical trainees jkuat university kenya developed tested vaccine successfully,val,0
new interview fox president trump suggests india could early access covid19 vaccines developed us since pm modi accepted request hcq,val,0
thermal scanners detect novel coronavirus,val,0
covid19 first pandemic caused new coronavirus past pandemics respiratory disease progressed phases us acceleration phase covid19 pandemic ongoing investigations learn see,val,1
new antibody study raises concern happens coronavirus infection,val,1
gargling bleach cure coronavirus caused eating chinese food,val,0
reported death toll 1741 bringing dataset 80000 include 5057 probable deaths reported new york city state address excess mortality reported cdc,val,1
it’s merely confidence grade data report underlying effort we’re moving beefier grading system still won’t capture you’re asking,val,1
coronavirus testing uk cobbled together government doesnt really understand science behind says,val,1
first minister scotland nicola sturgeon announces introduce similar measures hospitality england said chief medical officer said alone enough bring r rate updates latest covid19 restrictions,val,1
indiafightscorona 📍 increasing gap covid19 recovered active cases india may 04 2020 september 21 2020👇 staysafe indiawillwin,val,1
longstanding inequities put racial ethnic minority groups higher risk covid19 learn ensure people chance healthy possible see cdc’s covid19 healthequity strategy,val,1
empty hospital corridors waiting rooms toulon france prove government lying degree gravity coronavirus crisis,val,0
claim ginger powder cured coronavirus positive patients mumbai advised ayurveda cure,val,0
rushed covid19 papers interpret caution says,val,1
numbers lower bound reasons 1 still waiting accurate negative test counts ca ga tx among states 2 commercial labs report positive results states,val,1
